Game_ID, Player_ID, Player_Plus/Minus
33f631fec90cc1f08bb16cff5ed52f9b, 7456d0c6cf404d5d6321c7332391f09a, 0
33f631fec90cc1f08bb16cff5ed52f9b, a21d7d83ae1fb9bc438e87b06072efbb, 0
33f631fec90cc1f08bb16cff5ed52f9b, 9cdb7fcbb36cb039e63ea8074df32a81, 0
33f631fec90cc1f08bb16cff5ed52f9b, 293f2b24a7c44b0d65cd9ac09b680ffc, 0
33f631fec90cc1f08bb16cff5ed52f9b, 6d8221ca1af17d191a7a0bdc27ce61aa, 0
33f631fec90cc1f08bb16cff5ed52f9b, 4b095e823bb1b4857a50d41a511930d4, 0
33f631fec90cc1f08bb16cff5ed52f9b, 91d86c8bc25e3813bbae2f4e6c70753a, 0
33f631fec90cc1f08bb16cff5ed52f9b, 0f79f5ac1d01d9639c74a0cce4a8c7b3, 0
33f631fec90cc1f08bb16cff5ed52f9b, f2f904a986118f6e2e67da38c64ffe81, 0
33f631fec90cc1f08bb16cff5ed52f9b, 5e0158b93a72b41987eec3429fb2038f, 0
33f631fec90cc1f08bb16cff5ed52f9b, c5c6264e03c7fb09cb1cc56249900c17, 0
345f285f7c654bf7a03e940a9bc923c3, 4eff0c7b3c32f68bfece327044b47b49, -10
345f285f7c654bf7a03e940a9bc923c3, 4a34b108d006b92660ec7593dde29e0d, -9
345f285f7c654bf7a03e940a9bc923c3, 30f38d775cff2a96532ccc7c5e48c48b, -10
345f285f7c654bf7a03e940a9bc923c3, 73cae0c04831cfb8dd47d5f41faf277f, -13
345f285f7c654bf7a03e940a9bc923c3, 52af793d0eeef92b05ce0d6b01cf2542, -14
345f285f7c654bf7a03e940a9bc923c3, 23d30ea674e3a1374d4ea788452ad6bb, 15
345f285f7c654bf7a03e940a9bc923c3, 1f8e6e61eb13aa30f5384a7e6716ec19, 8
345f285f7c654bf7a03e940a9bc923c3, 056755eee40e0ae3ce0cebd5b9053a3c, 6
345f285f7c654bf7a03e940a9bc923c3, c014e84aa77975fc1c2744e6b9f3270e, 6
345f285f7c654bf7a03e940a9bc923c3, fd8b5b53146b42edda07a15e27051bca, 14
345f285f7c654bf7a03e940a9bc923c3, 36d0e99d34dfb110a853cd2892065234, -4
345f285f7c654bf7a03e940a9bc923c3, 59f29037d9dc9165fb360b9b3612d919, -6
345f285f7c654bf7a03e940a9bc923c3, 4a34b108d006b92660ec7593dde29e0d, 0
345f285f7c654bf7a03e940a9bc923c3, 0f02d616e027988803324c84e8951a0e, -4
345f285f7c654bf7a03e940a9bc923c3, 05c7b48e2ce68df138826699856fe6a5, -2
345f285f7c654bf7a03e940a9bc923c3, ed343691d2b2712df2037aa5c1a0f9ab, -1
345f285f7c654bf7a03e940a9bc923c3, 1f8e6e61eb13aa30f5384a7e6716ec19, 0
345f285f7c654bf7a03e940a9bc923c3, f6d83f1f77d73b0146900666f34e9f01, 8
345f285f7c654bf7a03e940a9bc923c3, 7ed981d8ac6a49c95a4387973bd1ba42, 2
345f285f7c654bf7a03e940a9bc923c3, fd8b5b53146b42edda07a15e27051bca, 0
345f285f7c654bf7a03e940a9bc923c3, 4eff0c7b3c32f68bfece327044b47b49, 0
345f285f7c654bf7a03e940a9bc923c3, 4a34b108d006b92660ec7593dde29e0d, 0
345f285f7c654bf7a03e940a9bc923c3, 30f38d775cff2a96532ccc7c5e48c48b, 0
345f285f7c654bf7a03e940a9bc923c3, 73cae0c04831cfb8dd47d5f41faf277f, 0
345f285f7c654bf7a03e940a9bc923c3, 52af793d0eeef92b05ce0d6b01cf2542, 0
345f285f7c654bf7a03e940a9bc923c3, 23d30ea674e3a1374d4ea788452ad6bb, 0
345f285f7c654bf7a03e940a9bc923c3, 1f8e6e61eb13aa30f5384a7e6716ec19, 0
345f285f7c654bf7a03e940a9bc923c3, 056755eee40e0ae3ce0cebd5b9053a3c, 0
345f285f7c654bf7a03e940a9bc923c3, c014e84aa77975fc1c2744e6b9f3270e, 0
345f285f7c654bf7a03e940a9bc923c3, fd8b5b53146b42edda07a15e27051bca, 0
345f285f7c654bf7a03e940a9bc923c3, 36d0e99d34dfb110a853cd2892065234, 0
345f285f7c654bf7a03e940a9bc923c3, 4a34b108d006b92660ec7593dde29e0d, 0
345f285f7c654bf7a03e940a9bc923c3, 0f02d616e027988803324c84e8951a0e, 0
345f285f7c654bf7a03e940a9bc923c3, 53502b8d547e58de75cb1622f66cae09, -2
345f285f7c654bf7a03e940a9bc923c3, 6a20279d61d8be94ea457bb5f6fe077a, 1
345f285f7c654bf7a03e940a9bc923c3, ed343691d2b2712df2037aa5c1a0f9ab, 0
345f285f7c654bf7a03e940a9bc923c3, fd3a01d2c35cb46d49e9b2fe6fefea69, 6
345f285f7c654bf7a03e940a9bc923c3, c014e84aa77975fc1c2744e6b9f3270e, 0
345f285f7c654bf7a03e940a9bc923c3, 7ed981d8ac6a49c95a4387973bd1ba42, 0
345f285f7c654bf7a03e940a9bc923c3, 8628c4223c91b8f171a7f25e9bbd866b, 6
345f285f7c654bf7a03e940a9bc923c3, ad6a98bfd42a5a831a1a3401eaf96785, 3
345f285f7c654bf7a03e940a9bc923c3, 27dad82447628aaa7e5a3ade0259bda7, 0
345f285f7c654bf7a03e940a9bc923c3, 677378538fa929f6c5568cafa2914c83, 0
345f285f7c654bf7a03e940a9bc923c3, 862015a22d1dd86103d865691dab92f0, 0
345f285f7c654bf7a03e940a9bc923c3, 1a1e3356af50591d6d13df1f919288c5, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, ea16528886a6058e0d8133e78bec598e, 6
3b753670a0d0df2c35c7ce2e0bc94e6c, dfc487cf688d18f2a848bbf05e7a9f47, 7
3b753670a0d0df2c35c7ce2e0bc94e6c, b288a5a2a8615f37ae77f3ce71f061e8, 13
3b753670a0d0df2c35c7ce2e0bc94e6c, cc2c9a0eec200fae9bebb80d56d93b8c, 9
3b753670a0d0df2c35c7ce2e0bc94e6c, 0a7ae25da315e35e903233b4bb2252da, 1
3b753670a0d0df2c35c7ce2e0bc94e6c, a07fb375dddea9eb7ca13848b9941daf, 11
3b753670a0d0df2c35c7ce2e0bc94e6c, c3e7c28936c338dfd5131e63d2ad626a, -5
3b753670a0d0df2c35c7ce2e0bc94e6c, 6ca1613533eb84c8e5a99f443e9b5cde, -5
3b753670a0d0df2c35c7ce2e0bc94e6c, 2589603a6d7a0aaeb9112f8ee416cebe, -7
3b753670a0d0df2c35c7ce2e0bc94e6c, 34c6c550fe96c36bdf86c24a0488fffc, 13
3b753670a0d0df2c35c7ce2e0bc94e6c, 9cdb7fcbb36cb039e63ea8074df32a81, -22
3b753670a0d0df2c35c7ce2e0bc94e6c, 852c9de6c917694981f071bc5eb58326, -15
3b753670a0d0df2c35c7ce2e0bc94e6c, c5f7286d166ca7f627e83c354c8e4f2a, -10
3b753670a0d0df2c35c7ce2e0bc94e6c, 515b44596849db9f6f2b360c576398fc, -19
3b753670a0d0df2c35c7ce2e0bc94e6c, 66c0552461f4db5611a978058e90b8b4, -20
3b753670a0d0df2c35c7ce2e0bc94e6c, 28cb486490a46a6228131b482be79bba, 11
3b753670a0d0df2c35c7ce2e0bc94e6c, 963242c7a25ba9a70b245f482e960e75, 16
3b753670a0d0df2c35c7ce2e0bc94e6c, a07fb375dddea9eb7ca13848b9941daf, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, 395b23ca47bf87d3370feaecbbc11676, 14
3b753670a0d0df2c35c7ce2e0bc94e6c, 34c6c550fe96c36bdf86c24a0488fffc, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, ea16528886a6058e0d8133e78bec598e, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, dfc487cf688d18f2a848bbf05e7a9f47, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, b288a5a2a8615f37ae77f3ce71f061e8, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, cc2c9a0eec200fae9bebb80d56d93b8c, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, 0a7ae25da315e35e903233b4bb2252da, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, a07fb375dddea9eb7ca13848b9941daf, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, c3e7c28936c338dfd5131e63d2ad626a, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, 6ca1613533eb84c8e5a99f443e9b5cde, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, 2589603a6d7a0aaeb9112f8ee416cebe, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, 34c6c550fe96c36bdf86c24a0488fffc, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, 9cdb7fcbb36cb039e63ea8074df32a81, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, 852c9de6c917694981f071bc5eb58326, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, 0a7ae25da315e35e903233b4bb2252da, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, 515b44596849db9f6f2b360c576398fc, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, 3d9bcb1390d5efea6bbce4aac0952178, 5
3b753670a0d0df2c35c7ce2e0bc94e6c, 28cb486490a46a6228131b482be79bba, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, 048d36fcccd8d3c22d26e353ed176604, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, 6ca1613533eb84c8e5a99f443e9b5cde, 0
3b753670a0d0df2c35c7ce2e0bc94e6c, 335ab92f9ddc2954a236a5aaac332ba7, -3
3b753670a0d0df2c35c7ce2e0bc94e6c, 34c6c550fe96c36bdf86c24a0488fffc, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 2b8bdfc64f41d1adefabcf7e0667a618, 13
56ccfaf0adead6f4c7236a01ca0cfbdc, 17651fd844ca9177694e0fe8e13ade03, 8
56ccfaf0adead6f4c7236a01ca0cfbdc, 387d067091bd3a9264576ddb74759f5f, 5
56ccfaf0adead6f4c7236a01ca0cfbdc, 5fe2b12999c5b4a17dba17cb76b0cfbc, 11
56ccfaf0adead6f4c7236a01ca0cfbdc, f5f1164263044fc2ee91242daa221045, 18
56ccfaf0adead6f4c7236a01ca0cfbdc, 3d6fa00462bffd51ce5cf6612ec9026a, -7
56ccfaf0adead6f4c7236a01ca0cfbdc, e546fc654970cfc01f73c0d73250e97b, -12
56ccfaf0adead6f4c7236a01ca0cfbdc, 1e5a19729df6e4496686d9356be411ca, -14
56ccfaf0adead6f4c7236a01ca0cfbdc, a82c2c880ccf01c25e5ffa252551a612, -15
56ccfaf0adead6f4c7236a01ca0cfbdc, 171fe637accecc29979e5408595de077, -18
56ccfaf0adead6f4c7236a01ca0cfbdc, cc770adb9f49dec34c5f80808fdfd418, 9
56ccfaf0adead6f4c7236a01ca0cfbdc, e688b1a601a44fb2ac79c58bf6c89e8b, 4
56ccfaf0adead6f4c7236a01ca0cfbdc, 5fe2b12999c5b4a17dba17cb76b0cfbc, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, f5f1164263044fc2ee91242daa221045, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 257b19b06545dcb0a4eb3a01d7952eed, 6
56ccfaf0adead6f4c7236a01ca0cfbdc, 4d371dbb9d07b0a451e6a253244d3079, -12
56ccfaf0adead6f4c7236a01ca0cfbdc, 6becc2cf336cee342d817b90d632ae14, 11
56ccfaf0adead6f4c7236a01ca0cfbdc, 085beb037fb1e12196085f66c9761cd4, -11
56ccfaf0adead6f4c7236a01ca0cfbdc, 5b82a306c99fa6afb74114ad40c19c94, 4
56ccfaf0adead6f4c7236a01ca0cfbdc, 6928f97f25cd10ae4343eb4aedcd1c93, -5
56ccfaf0adead6f4c7236a01ca0cfbdc, 2b8bdfc64f41d1adefabcf7e0667a618, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 17651fd844ca9177694e0fe8e13ade03, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 387d067091bd3a9264576ddb74759f5f, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 5fe2b12999c5b4a17dba17cb76b0cfbc, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, f5f1164263044fc2ee91242daa221045, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 3d6fa00462bffd51ce5cf6612ec9026a, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, e546fc654970cfc01f73c0d73250e97b, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 1e5a19729df6e4496686d9356be411ca, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, a82c2c880ccf01c25e5ffa252551a612, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 171fe637accecc29979e5408595de077, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, cc770adb9f49dec34c5f80808fdfd418, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, e688b1a601a44fb2ac79c58bf6c89e8b, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 5fe2b12999c5b4a17dba17cb76b0cfbc, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 52f149c66e930e899eb96964f0e9d78b, -4
56ccfaf0adead6f4c7236a01ca0cfbdc, 257b19b06545dcb0a4eb3a01d7952eed, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 4d371dbb9d07b0a451e6a253244d3079, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 3d6fa00462bffd51ce5cf6612ec9026a, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 6becc2cf336cee342d817b90d632ae14, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 100cf64c65b01e459c9fdda0f8b75061, 9
56ccfaf0adead6f4c7236a01ca0cfbdc, 5b82a306c99fa6afb74114ad40c19c94, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 43a74f78a8e39c7fb0ad193fb24f52ba, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 64b5b3b574055d3d0e71c4c9b5f48498, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, efccee5aa58785e3778eb8d773dfa791, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, 58a634d96007527e1989120fe42d1072, 0
56ccfaf0adead6f4c7236a01ca0cfbdc, ab1aaee5e4a6d0121e58866080be4ca8, 0
598a55c8bf052d039d0fb4ff1a62f98a, 501e22e48df13d5a5b2b85a08c6d2ca9, 20
598a55c8bf052d039d0fb4ff1a62f98a, b02d6090eb1155aab0614815c9f9ad73, 36
598a55c8bf052d039d0fb4ff1a62f98a, 6284f9ad059fd7910f24ab69df891760, 40
598a55c8bf052d039d0fb4ff1a62f98a, 3f67235a5607746cc215eee5dd447a5e, 29
598a55c8bf052d039d0fb4ff1a62f98a, d74c692dc5f817e5d6598338b24e1035, 41
598a55c8bf052d039d0fb4ff1a62f98a, 83276e13d34f364faa3a24cecec245e1, -45
598a55c8bf052d039d0fb4ff1a62f98a, 7e0fe3d0e532a5786e2eec9b5d1bedc6, -5
598a55c8bf052d039d0fb4ff1a62f98a, 461d33b042b3c349d69980f89e06f582, -28
598a55c8bf052d039d0fb4ff1a62f98a, 0c2d9d598f919d635d1f230ea475ef04, -20
598a55c8bf052d039d0fb4ff1a62f98a, 3637dae74ec0bcaa39275df5ef7bea71, -52
598a55c8bf052d039d0fb4ff1a62f98a, 66c69301f757e48e6b780927b5a55e11, 37
598a55c8bf052d039d0fb4ff1a62f98a, 3cc886aecaeb231f093c5bdded29d2dd, 28
598a55c8bf052d039d0fb4ff1a62f98a, fa59d02355adde510fbf3dd7a0b0930d, 23
598a55c8bf052d039d0fb4ff1a62f98a, b02d6090eb1155aab0614815c9f9ad73, 0
598a55c8bf052d039d0fb4ff1a62f98a, 3f67235a5607746cc215eee5dd447a5e, 0
598a55c8bf052d039d0fb4ff1a62f98a, 83276e13d34f364faa3a24cecec245e1, 0
598a55c8bf052d039d0fb4ff1a62f98a, e6d3fc584789b9b914791ec969a8d5a4, -42
598a55c8bf052d039d0fb4ff1a62f98a, c5a353e301078ea1cb4e8bc8fede12e9, -20
598a55c8bf052d039d0fb4ff1a62f98a, d29058993b5746d37d0fd5348c5018e2, -34
598a55c8bf052d039d0fb4ff1a62f98a, 3637dae74ec0bcaa39275df5ef7bea71, 0
598a55c8bf052d039d0fb4ff1a62f98a, 501e22e48df13d5a5b2b85a08c6d2ca9, 0
598a55c8bf052d039d0fb4ff1a62f98a, b02d6090eb1155aab0614815c9f9ad73, 0
598a55c8bf052d039d0fb4ff1a62f98a, 6284f9ad059fd7910f24ab69df891760, 0
598a55c8bf052d039d0fb4ff1a62f98a, 3f67235a5607746cc215eee5dd447a5e, 0
598a55c8bf052d039d0fb4ff1a62f98a, d74c692dc5f817e5d6598338b24e1035, 0
598a55c8bf052d039d0fb4ff1a62f98a, 83276e13d34f364faa3a24cecec245e1, 0
598a55c8bf052d039d0fb4ff1a62f98a, 7e0fe3d0e532a5786e2eec9b5d1bedc6, 0
598a55c8bf052d039d0fb4ff1a62f98a, 461d33b042b3c349d69980f89e06f582, 0
598a55c8bf052d039d0fb4ff1a62f98a, 0c2d9d598f919d635d1f230ea475ef04, 0
598a55c8bf052d039d0fb4ff1a62f98a, 3637dae74ec0bcaa39275df5ef7bea71, 0
598a55c8bf052d039d0fb4ff1a62f98a, 66c69301f757e48e6b780927b5a55e11, 0
598a55c8bf052d039d0fb4ff1a62f98a, 3cc886aecaeb231f093c5bdded29d2dd, 0
598a55c8bf052d039d0fb4ff1a62f98a, fa59d02355adde510fbf3dd7a0b0930d, 0
598a55c8bf052d039d0fb4ff1a62f98a, b02d6090eb1155aab0614815c9f9ad73, 0
598a55c8bf052d039d0fb4ff1a62f98a, 93130c3cfa0d9d9a7635a085c3be99a1, 15
598a55c8bf052d039d0fb4ff1a62f98a, 83276e13d34f364faa3a24cecec245e1, 0
598a55c8bf052d039d0fb4ff1a62f98a, e6d3fc584789b9b914791ec969a8d5a4, 0
598a55c8bf052d039d0fb4ff1a62f98a, c5a353e301078ea1cb4e8bc8fede12e9, 0
598a55c8bf052d039d0fb4ff1a62f98a, 7c1c2ad6f3088c952dffd0335bb3af9b, -14
598a55c8bf052d039d0fb4ff1a62f98a, 4c7117e85936b9b1c9c436394c9cdd0e, -15
598a55c8bf052d039d0fb4ff1a62f98a, 0b0dfe077fd547134c4b631cc7008465, 0
598a55c8bf052d039d0fb4ff1a62f98a, cc6c4b67ac08f33590e75e9474122fc4, 0
598a55c8bf052d039d0fb4ff1a62f98a, 79af15b6a2238e81cd52b99490ed2709, 16
598a55c8bf052d039d0fb4ff1a62f98a, fcca0a6b42249d73d83db4651c1c1c91, -10
598a55c8bf052d039d0fb4ff1a62f98a, 061db8cbef53aa3743c9f53cb392c1bc, 0
598a55c8bf052d039d0fb4ff1a62f98a, 6b6a2da75825a3f756d32b57a6267460, 0
7fad2269ee0d11ae5069ff23ecb25913, a1b3d414dba333bb2413b054b8460c07, 21
7fad2269ee0d11ae5069ff23ecb25913, f666125388be8d19b945f07d44610948, 22
7fad2269ee0d11ae5069ff23ecb25913, f186747d3ece1e28b37719c9da06d18f, 25
7fad2269ee0d11ae5069ff23ecb25913, 6601540cadf11d946589194c685da2bf, 26
7fad2269ee0d11ae5069ff23ecb25913, 0b0922346df190dd8f900c44c1fae592, 17
7fad2269ee0d11ae5069ff23ecb25913, 3d6fa00462bffd51ce5cf6612ec9026a, -24
7fad2269ee0d11ae5069ff23ecb25913, 0b9f9787580f7ca0dbba7a0eb39b1c4d, -18
7fad2269ee0d11ae5069ff23ecb25913, 5b82a306c99fa6afb74114ad40c19c94, -18
7fad2269ee0d11ae5069ff23ecb25913, fa5ca757de7c6c5ec97900bcabbc146e, -23
7fad2269ee0d11ae5069ff23ecb25913, 64b5b3b574055d3d0e71c4c9b5f48498, -22
7fad2269ee0d11ae5069ff23ecb25913, 601a72cc4a6a409c9463e1a59a01fa29, 3
7fad2269ee0d11ae5069ff23ecb25913, 7f4090b5116c7fb52170667f3a30d2c6, -6
7fad2269ee0d11ae5069ff23ecb25913, 8ac430587c75579c9d99eba78169afdc, -1
7fad2269ee0d11ae5069ff23ecb25913, d5f8cba7dd4e0eaf23240e6eb5540d92, 12
7fad2269ee0d11ae5069ff23ecb25913, 1661bd9c6b04cf1cc9aa15decef3c294, 1
7fad2269ee0d11ae5069ff23ecb25913, 3d6fa00462bffd51ce5cf6612ec9026a, 0
7fad2269ee0d11ae5069ff23ecb25913, 100cf64c65b01e459c9fdda0f8b75061, -9
7fad2269ee0d11ae5069ff23ecb25913, fa5ca757de7c6c5ec97900bcabbc146e, 0
7fad2269ee0d11ae5069ff23ecb25913, 64b5b3b574055d3d0e71c4c9b5f48498, 0
7fad2269ee0d11ae5069ff23ecb25913, 02c4c706481eedebb00f53520176f60e, -6
7fad2269ee0d11ae5069ff23ecb25913, a1b3d414dba333bb2413b054b8460c07, 0
7fad2269ee0d11ae5069ff23ecb25913, f666125388be8d19b945f07d44610948, 0
7fad2269ee0d11ae5069ff23ecb25913, f186747d3ece1e28b37719c9da06d18f, 0
7fad2269ee0d11ae5069ff23ecb25913, 6601540cadf11d946589194c685da2bf, 0
7fad2269ee0d11ae5069ff23ecb25913, 0b0922346df190dd8f900c44c1fae592, 0
7fad2269ee0d11ae5069ff23ecb25913, 3d6fa00462bffd51ce5cf6612ec9026a, 0
7fad2269ee0d11ae5069ff23ecb25913, 0b9f9787580f7ca0dbba7a0eb39b1c4d, 0
7fad2269ee0d11ae5069ff23ecb25913, 5b82a306c99fa6afb74114ad40c19c94, 0
7fad2269ee0d11ae5069ff23ecb25913, fa5ca757de7c6c5ec97900bcabbc146e, 0
7fad2269ee0d11ae5069ff23ecb25913, 64b5b3b574055d3d0e71c4c9b5f48498, 0
7fad2269ee0d11ae5069ff23ecb25913, 601a72cc4a6a409c9463e1a59a01fa29, 0
7fad2269ee0d11ae5069ff23ecb25913, 7f4090b5116c7fb52170667f3a30d2c6, 0
7fad2269ee0d11ae5069ff23ecb25913, d5f8cba7dd4e0eaf23240e6eb5540d92, 0
7fad2269ee0d11ae5069ff23ecb25913, f186747d3ece1e28b37719c9da06d18f, 0
7fad2269ee0d11ae5069ff23ecb25913, 6601540cadf11d946589194c685da2bf, 0
7fad2269ee0d11ae5069ff23ecb25913, 100cf64c65b01e459c9fdda0f8b75061, 0
7fad2269ee0d11ae5069ff23ecb25913, 0b9f9787580f7ca0dbba7a0eb39b1c4d, 0
7fad2269ee0d11ae5069ff23ecb25913, 5b82a306c99fa6afb74114ad40c19c94, 0
7fad2269ee0d11ae5069ff23ecb25913, fa5ca757de7c6c5ec97900bcabbc146e, 0
7fad2269ee0d11ae5069ff23ecb25913, 02c4c706481eedebb00f53520176f60e, 0
7fad2269ee0d11ae5069ff23ecb25913, 6bd1756435a0433f9e007e173c78a407, 0
87d1574f478f37d13789284b96b4f6cb, 5e6c9c4441186264607c60fcc533574c, 40
87d1574f478f37d13789284b96b4f6cb, 317a4d61e1dd679f93b3628f3e35e0d0, 22
87d1574f478f37d13789284b96b4f6cb, 2f47647508381809be04b091b6ca7784, 41
87d1574f478f37d13789284b96b4f6cb, 9b85cb9662c0d65b722d77aea12f3f13, 16
87d1574f478f37d13789284b96b4f6cb, 978f65d65974dcaaea595daaa1b35a2a, 22
87d1574f478f37d13789284b96b4f6cb, 881f83d2dee3f18c7d1751659406144e, -19
87d1574f478f37d13789284b96b4f6cb, f1b33b117f9ae58f140d9581c329452a, -15
87d1574f478f37d13789284b96b4f6cb, 6bf40f9c2b640febc71d1393fb24d894, -14
87d1574f478f37d13789284b96b4f6cb, cec898a1d355dbfbad8c760615fde1af, -28
87d1574f478f37d13789284b96b4f6cb, 314c71574689f752c17b83cd6a4d770e, -16
87d1574f478f37d13789284b96b4f6cb, 5e6c9c4441186264607c60fcc533574c, 0
87d1574f478f37d13789284b96b4f6cb, 5cfae6b3803440cb1d87ceead6aad4eb, -13
87d1574f478f37d13789284b96b4f6cb, 90329ef6783257720e881642b13afcf1, -2
87d1574f478f37d13789284b96b4f6cb, 4121c3bfb44f9d3a3151b212f31e7e04, 16
87d1574f478f37d13789284b96b4f6cb, 928d7057f3a2b03d6e1574c5a55d0a54, 0
87d1574f478f37d13789284b96b4f6cb, 2d9594e4d250679e7a3383ad5ccd2f44, -7
87d1574f478f37d13789284b96b4f6cb, a99f44bbff39e352191a870e17f04537, -4
87d1574f478f37d13789284b96b4f6cb, b2fada91a0c8a0f400623c425286ae2e, -3
87d1574f478f37d13789284b96b4f6cb, 2b313e2bcef0268bc8e9415132ba9997, -6
87d1574f478f37d13789284b96b4f6cb, 5234e98b6206eb09c43f8cf19ae9d6ef, -6
87d1574f478f37d13789284b96b4f6cb, 5e6c9c4441186264607c60fcc533574c, 0
87d1574f478f37d13789284b96b4f6cb, 317a4d61e1dd679f93b3628f3e35e0d0, 0
87d1574f478f37d13789284b96b4f6cb, 2f47647508381809be04b091b6ca7784, 0
87d1574f478f37d13789284b96b4f6cb, 9b85cb9662c0d65b722d77aea12f3f13, 0
87d1574f478f37d13789284b96b4f6cb, 978f65d65974dcaaea595daaa1b35a2a, 0
87d1574f478f37d13789284b96b4f6cb, 881f83d2dee3f18c7d1751659406144e, 0
87d1574f478f37d13789284b96b4f6cb, f1b33b117f9ae58f140d9581c329452a, 0
87d1574f478f37d13789284b96b4f6cb, 6bf40f9c2b640febc71d1393fb24d894, 0
87d1574f478f37d13789284b96b4f6cb, cec898a1d355dbfbad8c760615fde1af, 0
87d1574f478f37d13789284b96b4f6cb, 314c71574689f752c17b83cd6a4d770e, 0
87d1574f478f37d13789284b96b4f6cb, 5e6c9c4441186264607c60fcc533574c, 0
87d1574f478f37d13789284b96b4f6cb, 5cfae6b3803440cb1d87ceead6aad4eb, 0
87d1574f478f37d13789284b96b4f6cb, 90329ef6783257720e881642b13afcf1, 0
87d1574f478f37d13789284b96b4f6cb, 4121c3bfb44f9d3a3151b212f31e7e04, 0
87d1574f478f37d13789284b96b4f6cb, 928d7057f3a2b03d6e1574c5a55d0a54, 0
87d1574f478f37d13789284b96b4f6cb, f1b33b117f9ae58f140d9581c329452a, 0
87d1574f478f37d13789284b96b4f6cb, a99f44bbff39e352191a870e17f04537, 0
87d1574f478f37d13789284b96b4f6cb, b2fada91a0c8a0f400623c425286ae2e, 0
87d1574f478f37d13789284b96b4f6cb, 2b313e2bcef0268bc8e9415132ba9997, 0
87d1574f478f37d13789284b96b4f6cb, 5234e98b6206eb09c43f8cf19ae9d6ef, 0
87d1574f478f37d13789284b96b4f6cb, 8669ba66385e8896db72f69bf95d7ca9, 8
87d1574f478f37d13789284b96b4f6cb, 1362d9ad805e7cc4ea3a9467c91142d6, 0
87d1574f478f37d13789284b96b4f6cb, 249de90677348e56e1f8c68e67edd04f, -16
87d1574f478f37d13789284b96b4f6cb, 74830bfa36f9e2005b3b6beb635e80f5, -16
87d1574f478f37d13789284b96b4f6cb, 2a3cecf791ee8e19a105d8ff8a3296ef, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 89c04f26448f309cd55b487b0722bdad, -2
88012a99d7fd1c169e2360aa5cdf8bfa, efa17727bd73df9be0622d56ec5e7f15, -12
88012a99d7fd1c169e2360aa5cdf8bfa, 9d54ec2880190738ff0b490850aa21ef, -19
88012a99d7fd1c169e2360aa5cdf8bfa, 6747ed60ebf43c90d3329c9d744662cb, 9
88012a99d7fd1c169e2360aa5cdf8bfa, ff9ea417d5345bb5e4e6ec152ae2358f, -30
88012a99d7fd1c169e2360aa5cdf8bfa, 0f79f5ac1d01d9639c74a0cce4a8c7b3, 24
88012a99d7fd1c169e2360aa5cdf8bfa, 5e0158b93a72b41987eec3429fb2038f, 13
88012a99d7fd1c169e2360aa5cdf8bfa, bd24c26a700dff3c6b0812c487f621af, 19
88012a99d7fd1c169e2360aa5cdf8bfa, 1f84a5c60249c938433f6398e80521ae, 10
